,prediction
1358,44.48983079807809
1359,96.05426485980135
1360,74.24770685980926
1361,45.217346498448855
1362,80.27694522518954
1363,78.23327820580292
1364,21.975487706574945
1365,18.29642225085676
1366,54.03959042600386
1367,8.014995808671404
1368,79.21554879812749
1369,70.8554498744623
1370,8.155347465729063
1371,14.085743046151338
1372,28.47843052466057
1373,39.426623972578696
1374,93.52990597886159
1375,28.213485672170528
1376,51.951883414972954
1377,89.77382844765424
1378,52.72927534249813
1379,93.96381565777051
1380,95.33255938847466
1381,45.4555496545731
1382,56.724259908966026
1383,36.99690810170105
1384,60.267747775907964
1385,33.84235728986711
1386,30.91740700009212
1387,69.8554024622591
1388,4.574184489452098
1389,28.32347675130694
1390,38.678320374640556
1391,91.3746520164683
1392,2.360818989697946
1393,18.144627382819323
1394,7.831218971028064
1395,8.48827998760061
1396,57.50001097541264
1397,22.835441380169755
1398,32.95327380955371
1399,74.52911598578515
1400,98.42805628721234
1401,75.88599626439759
1402,73.84852765516828
1403,31.17249124979022
1404,1.5217456551237674
1405,60.05453155801884
1406,94.33951506745731
1407,75.62283226556067
1408,90.55802366708713
1409,83.23440482688358
1410,57.47113994176175
1411,78.8388738443297
1412,69.55485137911492
1413,34.33820663450382
1414,82.13153220703734
1415,85.9170372154428
1416,23.437611271642908
1417,0.0028479697910154585
1418,41.05748268965843
1419,25.63506654972667
1420,51.81931355534789
1421,16.766864824617738
1422,56.72785421553525
1423,52.43211054798212
1424,53.84229282733705
1425,43.747797589150764
1426,55.37511491354322
1427,10.010446472073024
1428,44.11693656548062
1429,42.63524002644574
1430,38.27554859839258
1431,15.876843652130223
1432,6.207424440304039
1433,66.3189538882479
1434,53.3949595327771
1435,43.81647666458531
1436,40.67803874841442
1437,23.73517754302175
1438,81.93786202386318
1439,49.50702680820371
1440,80.35316736249564
1441,38.79453178232098
1442,32.59986901176921
1443,17.246507468265172
1444,82.7598667697228
1445,18.130515204146494
1446,65.45452441561164
1447,10.760493375147849
1448,55.475741706147154
1449,36.10219884250187
1450,63.159673328750266
1451,77.46733564398039
1452,59.46683574776268
1453,82.087105553632
1454,87.91269428784014
1455,50.37755426407604
1456,48.334200999139696
1457,46.264654932212444
1458,46.075716614505325
1459,9.35007034932951
1460,80.23216683627456
1461,26.02798699719024
1462,77.36406169003803
1463,13.470459535466937
1464,77.6755805615584
1465,51.17819958272451
1466,21.545381425162674
1467,30.889775520754952
1468,0.8732809987614113
1469,63.72040385029273
1470,29.528719812629422
1471,8.649865488391448
1472,43.27046945592075
1473,78.0852562604708
1474,24.99205387622997
1475,44.09895149219619
1476,17.81931703911213
1477,88.95336930255374
1478,94.29525115199544
1479,83.44089956117801
1480,28.35516867392374
1481,12.550825442309588
1482,85.56597171293814
1483,76.781229170677
1484,12.807665706951461
1485,79.6824441129585
1486,37.92800354094192
1487,73.11192797885263
1488,5.837163107834441
1489,69.28770267148519
1490,91.45595312760022
1491,88.40252906524668
1492,84.7638414279626
1493,15.089970892073161
1494,13.874484259181735
1495,66.7513949128271
1496,58.66142172776988
1497,75.33262552322037
1498,49.75996037917852
1499,63.53296128000267
1500,34.68978646336345
1501,30.46580253545402
1502,97.69455616846122
1503,27.924863759250822
1504,44.54493427304039
1505,20.800668646622594
1506,46.787791346747184
1507,72.2267748906745
1508,75.21492700845323
1509,5.482612455167558
1510,50.87919373482131
1511,28.263628607165042
1512,56.017749311076614
1513,97.67955071032051
1514,92.95321224720567
1515,59.468436868883
1516,96.50125703963576
1517,48.16210066237591
1518,19.271537235841677
1519,44.04086730642046
1520,90.87917797697409
1521,79.7105809502109
1522,82.78184919108438
1523,77.44988431684192
1524,51.87646636693996
1525,7.606049932081502
1526,55.60297971248778
1527,88.84522861978635
1528,9.181097074270534
1529,18.126361520523023
1530,60.25986650533605
1531,17.796762102379045
1532,9.270012193278088
1533,0.829508358748307
1534,1.5685090059312254
1535,1.468962671535911
1536,49.87316472335066
1537,36.46602962827294
1538,2.100532831590227
1539,71.45735612278872
1540,75.89461631452602
1541,6.7720277278869965
1542,75.30823472629146
1543,24.532277029949014
1544,53.826927358619564
1545,59.53149862573287
1546,44.290641473989176
1547,84.08795118025603
1548,84.15690440305573
1549,73.61106866880766
1550,65.57512920661088
1551,7.656933287098903
1552,26.040456179191754
1553,64.0529139162368
1554,0.157763326689133
1555,85.91477183541704
1556,41.05327990532319
1557,29.28047473055895
1558,14.945612978055332
1559,93.8812311662922
1560,14.053995226213642
1561,99.54485738727718
1562,40.16161352442439
1563,34.66324919618481
1564,18.707368248487608
1565,25.007718624144545
1566,11.269478404806012
1567,47.68794570703617
1568,16.649778810610066
1569,7.712536061102135
1570,56.7431175340794
1571,76.79509369231954
1572,69.6956776302109
1573,80.38820629124848
1574,93.263331149936
1575,5.989184156916914
1576,65.93829856145496
1577,66.26141416978112
1578,14.7452467154364
1579,99.58206162982083
1580,60.553363348917124
1581,19.56738904890033
1582,96.78206275395902
1583,45.98044998158978
1584,90.22528493406105
1585,52.73790971327841
1586,94.05184056240887
1587,27.73263764161003
1588,59.798512979803796
1589,48.770614089794144
1590,41.12361596334159
1591,35.38745008668759
1592,46.00090783608045
1593,36.84892869656297
1594,30.971737484521732
1595,93.62150298430026
1596,52.53664951721933
1597,98.20224149127594
1598,4.5243716189842615
1599,60.22997394970043
1600,90.67324289042776
1601,38.024990196449245
1602,8.758176305709723
1603,26.362195310976816
1604,95.47110306779976
1605,91.77711665953504
1606,67.71144276043208
1607,47.05049509530417
1608,31.763780278478777
1609,64.66297607349969
1610,96.36909994115163
1611,72.49717205166587
1612,41.79425692264271
1613,11.278225727602633
1614,40.583768334547344
1615,32.331528867945956
1616,59.36599574644265
1617,19.320755771648194
1618,20.000794644030485
1619,0.7622882527396774
1620,45.27032214973755
1621,88.87193772443382
1622,37.60323127036815
1623,19.92594108419635
1624,38.66745265568357
1625,93.74522573485746
1626,69.95087882134271
1627,83.06427836656866
1628,48.26458834097198
1629,47.77911265304928
1630,88.69300213016632
1631,75.72639182816266
1632,40.83879803279594
1633,55.224322282847446
1634,44.707204303458454
1635,38.38235056344957
1636,46.31551541288078
1637,2.413698929492241
1638,61.257109754518346
1639,76.43161953219297
1640,40.638184923524825
1641,7.897607602284099
1642,20.70220335138815
1643,89.82281090915208
1644,64.01202974171471
1645,89.00949134329801
1646,49.135437120134824
1647,39.17574688889255
1648,84.25922362922438
1649,68.218894002132
1650,47.715390090240554
1651,56.03985789772992
1652,0.709453739181901
1653,9.446485672734516
1654,70.0403992600306
1655,10.577584329336224
1656,52.734524912166705
1657,24.135385900427732
1658,47.04697749633207
1659,10.26609396149938
1660,16.372827869990513
1661,47.68319399811836
1662,26.65361835929785
1663,66.61420365336778
1664,53.65498692018292
1665,91.93554566413164
1666,72.23231657759993
1667,96.70581559438745
1668,13.116037369439047
1669,57.163345245676965
1670,19.746681367105005
1671,43.42862469746886
1672,83.56732915001962
1673,90.71559608118824
1674,51.3653966492238
1675,44.30014182167897
1676,68.67204146625551
1677,88.22106708985692
1678,3.370986146629612
1679,91.1157056355876
1680,78.03863251680181
1681,33.777284877062485
1682,50.379118969770126
1683,23.059744493973806
1684,72.59244467245631
1685,12.821728916644034
1686,0.5255616371218659
1687,36.78782141895746
1688,14.352912347793419
1689,20.24630195359721
1690,57.21098064450295
1691,7.544513723041976
1692,57.471809750425145
1693,15.24835587432142
1694,34.635752926674826
1695,32.965579097395675
1696,85.25111909230043
1697,31.648314934416828
1698,91.56341865136872
1699,89.04362527436956
1700,35.51112858790391
1701,81.7441127559527
1702,25.444061795872475
1703,41.90063503727404
1704,59.71657788718557
1705,78.75308291677888
1706,51.02223771317363
1707,71.07025274812838
1708,16.342478440414546
1709,8.105367642505664
1710,10.29737688908203
1711,15.857392425205402
1712,71.29846174481946
1713,90.17072347610639
1714,20.666218063025443
1715,69.16454965249292
1716,34.687554708070294
1717,74.92043610533383
1718,60.50567403585388
1719,38.456229039122654
1720,3.2370025810795195
1721,58.45572877192358
1722,58.78211780906797
1723,94.47404563381568
1724,65.42180180731896
1725,45.35684089556197
1726,60.095823801712704
1727,8.296805273478794
1728,43.06957459938727
1729,79.06886332138689
1730,8.127970879822524
1731,0.47861601098910234
1732,34.353938406095345
1733,31.267814782906644
1734,97.30834045424649
1735,97.94208148980385
1736,83.0640009637786
1737,22.976663189332683
1738,51.49474595366686
1739,56.9593839805923
1740,61.29929005293362
1741,16.536982226274517
1742,78.04405716822072
1743,38.94645919168461
1744,40.83365598593694
1745,27.047227664626547
1746,69.95473833686691
1747,21.415070177394874
1748,46.31478137712916
1749,82.2039689113102
1750,81.45835552512523
1751,39.83505631148375
1752,92.85065489089149
1753,25.913149465181377
1754,11.32536114718513
1755,94.85367579511754
1756,13.796577115892413
1757,78.45802230179237
1758,37.61828880482014
1759,63.868483430334706
1760,19.356562469748315
1761,92.77405183245378
1762,54.295632988465854
1763,22.88900940298265
1764,53.74480607270588
1765,56.50281850606713
1766,1.0041965347791022
1767,9.762224613599331
1768,44.353014530567954
1769,81.58194458053075
1770,77.84161679581226
1771,74.810798119185
1772,44.84472728575352
1773,26.66873472598695
1774,36.75471929319352
1775,94.28457444617081
1776,46.56068957020723
1777,53.77196030115657
1778,93.12795278628599
1779,18.46371239315417
1780,35.230057386612685
1781,50.53330184386836
1782,56.57900454080536
1783,82.96951209919595
1784,87.06462367577078
1785,19.21979361924828
1786,91.25976582407966
1787,34.81053343329957
1788,53.59603041108189
1789,90.72047372828871
1790,81.275222656408
1791,59.30927509761134
1792,2.7103543550913525
1793,94.18979806918668
1794,61.62929916045556
1795,62.51698806771618
1796,90.81737163168816
1797,69.93426217160993
1798,59.64740094525792
1799,77.76255202480516
1800,39.43855669039119
1801,48.78255004474763
1802,12.40304151379605
1803,38.87762366733436
1804,26.202461496653317
1805,14.4912243296735
1806,96.18715567691711
1807,76.19068050583888
1808,55.78765562591118
1809,69.14740336656197
1810,86.14746407940089
1811,58.737504149293365
1812,1.8822810936336762
1813,36.10143935331045
1814,30.980203386854946
1815,81.6965182917076
1816,68.23301214444481
1817,7.8595962290603065
1818,58.527443717538915
1819,53.49917140068084
1820,2.690979126643364
1821,34.72620149202841
1822,66.13193839263593
1823,36.09141041410136
1824,73.45175425130873
1825,90.55202603926648
1826,49.56720792785333
1827,67.269945555233
1828,50.76465696120196
1829,6.45753321161552
1830,80.99358813477829
1831,13.040385694047117
1832,31.713284611744246
1833,26.80760570515065
1834,21.359564867588723
1835,48.667378645381184
1836,0.2028298140736262
1837,13.666845602137547
1838,37.91559207844143
1839,19.947567760736675
1840,75.76764137849568
1841,51.31058006603132
1842,71.13596908448002
1843,53.58221556409961
1844,28.128113463655417
1845,8.53346666486248
1846,21.912043312428356
1847,34.60622369792392
1848,70.595720498225
1849,95.94054758517734
1850,36.115049577889586
1851,87.97205354604674
1852,37.816048570239296
1853,76.20261051376227
1854,64.4733057709258
1855,54.969637889954555
1856,48.9589035801416
1857,2.0701270209601192
1858,54.06662732010153
1859,94.894911374195
1860,10.086001160354527
1861,78.92632871154774
1862,69.65967547741931
1863,65.35718327643119
1864,20.005288010415835
1865,48.16712879402435
1866,63.441211018403465
1867,45.25510316051614
1868,44.50006842608738
1869,72.02396803769585
1870,49.74687196905633
1871,73.60008656285197
1872,8.293842197748248
1873,36.992078551566586
1874,95.75129476647902
1875,78.83608767465282
1876,93.14669482596511
1877,38.013116374744264
1878,60.64224865924187
1879,34.920650485771866
1880,59.816050182848066
1881,77.58221628870254
1882,60.130860590928265
1883,85.97345721839653
1884,26.277966241383705
1885,62.460442052424135
1886,1.4134359571391317
1887,61.95711444674103
1888,10.846921455949111
1889,93.42749869320471
1890,92.64944909827142
1891,63.39132446650309
1892,22.670542112778147
1893,79.64419054862032
1894,44.94045224531976
1895,26.4137438955016
1896,60.33394993309928
1897,76.71243033979104
1898,33.6007553704787
1899,64.41465425218101
1900,26.95011372988497
1901,57.93067064814155
1902,94.33863297328199
1903,62.82447980578512
1904,36.1516334010599
1905,4.760158486242791
1906,98.26056945618973
